Year,Month,Category,Session,Quota,Bids received,Successful bids,Price
2006,1,A,1,100,100,100,20
2006,1,B,1,100,100,100,40
2006,1,C,1,100,100,100,60
2006,1,D,1,100,100,100,80
2006,1,E,1,100,100,100,100
2006,1,A,2,100,100,100,80
2006,1,B,2,100,100,100,60
2006,1,C,2,100,100,100,40
2006,1,D,2,100,100,100,20
2006,1,E,2,100,100,100,0
2006,2,A,1,100,100,100,20
2006,2,B,1,100,100,100,40
2006,2,C,1,100,100,100,60
2006,2,D,1,100,100,100,80
2006,2,E,1,100,100,100,100
2006,2,A,2,100,100,100,80
2006,2,B,2,100,100,100,60
2006,2,C,2,100,100,100,40
2006,2,D,2,100,100,100,20
2006,2,E,2,100,100,100,0
2006,3,A,1,100,100,100,20
2006,3,B,1,100,100,100,40
2006,3,C,1,100,100,100,60
2006,3,D,1,100,100,100,80
2006,3,E,1,100,100,100,100
2006,3,A,2,100,100,100,80
2006,3,B,2,100,100,100,60
2006,3,C,2,100,100,100,40
2006,3,D,2,100,100,100,20
2006,3,E,2,100,100,100,0
2006,4,A,1,100,100,100,20
2006,4,B,1,100,100,100,40
2006,4,C,1,100,100,100,60
2006,4,D,1,100,100,100,80
2006,4,E,1,100,100,100,100
2006,4,A,2,100,100,100,80
2006,4,B,2,100,100,100,60
2006,4,C,2,100,100,100,40
2006,4,D,2,100,100,100,20
2006,4,E,2,100,100,100,0
2006,5,A,1,100,100,100,20
2006,5,B,1,100,100,100,40
2006,5,C,1,100,100,100,60
2006,5,D,1,100,100,100,80
2006,5,E,1,100,100,100,100
2006,5,A,2,100,100,100,80
2006,5,B,2,100,100,100,60
2006,5,C,2,100,100,100,40
2006,5,D,2,100,100,100,20
2006,5,E,2,100,100,100,0
2006,6,A,1,100,100,100,20
2006,6,B,1,100,100,100,40
2006,6,C,1,100,100,100,60
2006,6,D,1,100,100,100,80
2006,6,E,1,100,100,100,100
2006,6,A,2,100,100,100,80
2006,6,B,2,100,100,100,60
2006,6,C,2,100,100,100,40
2006,6,D,2,100,100,100,20
2006,6,E,2,100,100,100,0
2006,7,A,1,100,100,100,20
2006,7,B,1,100,100,100,40
2006,7,C,1,100,100,100,60
2006,7,D,1,100,100,100,80
2006,7,E,1,100,100,100,100
2006,7,A,2,100,100,100,80
2006,7,B,2,100,100,100,60
2006,7,C,2,100,100,100,40
2006,7,D,2,100,100,100,20
2006,7,E,2,100,100,100,0
2006,8,A,1,100,100,100,20
2006,8,B,1,100,100,100,40
2006,8,C,1,100,100,100,60
2006,8,D,1,100,100,100,80
2006,8,E,1,100,100,100,100
2006,8,A,2,100,100,100,80
2006,8,B,2,100,100,100,60
2006,8,C,2,100,100,100,40
2006,8,D,2,100,100,100,20
2006,8,E,2,100,100,100,0
2006,9,A,1,100,100,100,20
2006,9,B,1,100,100,100,40
2006,9,C,1,100,100,100,60
2006,9,D,1,100,100,100,80
2006,9,E,1,100,100,100,100
2006,9,A,2,100,100,100,80
2006,9,B,2,100,100,100,60
2006,9,C,2,100,100,100,40
2006,9,D,2,100,100,100,20
2006,9,E,2,100,100,100,0
2006,10,A,1,100,100,100,20
2006,10,B,1,100,100,100,40
2006,10,C,1,100,100,100,60
2006,10,D,1,100,100,100,80
2006,10,E,1,100,100,100,100
2006,10,A,2,100,100,100,80
2006,10,B,2,100,100,100,60
2006,10,C,2,100,100,100,40
2006,10,D,2,100,100,100,20
2006,10,E,2,100,100,100,0
2006,11,A,1,100,100,100,20
2006,11,B,1,100,100,100,40
2006,11,C,1,100,100,100,60
2006,11,D,1,100,100,100,80
2006,11,E,1,100,100,100,100
2006,11,A,2,100,100,100,80
2006,11,B,2,100,100,100,60
2006,11,C,2,100,100,100,40
2006,11,D,2,100,100,100,20
2006,11,E,2,100,100,100,0
2006,12,A,1,100,100,100,20
2006,12,B,1,100,100,100,40
2006,12,C,1,100,100,100,60
2006,12,D,1,100,100,100,80
2006,12,E,1,100,100,100,100
2006,12,A,2,100,100,100,80
2006,12,B,2,100,100,100,60
2006,12,C,2,100,100,100,40
2006,12,D,2,100,100,100,20
2006,12,E,2,100,100,100,0
2007,1,A,1,100,100,100,20
2007,1,B,1,100,100,100,40
2007,1,C,1,100,100,100,60
2007,1,D,1,100,100,100,80
2007,1,E,1,100,100,100,100
2007,1,A,2,100,100,100,80
2007,1,B,2,100,100,100,60
2007,1,C,2,100,100,100,40
2007,1,D,2,100,100,100,20
2007,1,E,2,100,100,100,0
2007,2,A,1,100,100,100,20
2007,2,B,1,100,100,100,40
2007,2,C,1,100,100,100,60
2007,2,D,1,100,100,100,80
2007,2,E,1,100,100,100,100
2007,2,A,2,100,100,100,80
2007,2,B,2,100,100,100,60
2007,2,C,2,100,100,100,40
2007,2,D,2,100,100,100,20
2007,2,E,2,100,100,100,0
2007,3,A,1,100,100,100,20
2007,3,B,1,100,100,100,40
2007,3,C,1,100,100,100,60
2007,3,D,1,100,100,100,80
2007,3,E,1,100,100,100,100
2007,3,A,2,100,100,100,80
2007,3,B,2,100,100,100,60
2007,3,C,2,100,100,100,40
2007,3,D,2,100,100,100,20
2007,3,E,2,100,100,100,0
2007,4,A,1,100,100,100,20
2007,4,B,1,100,100,100,40
2007,4,C,1,100,100,100,60
2007,4,D,1,100,100,100,80
2007,4,E,1,100,100,100,100
2007,4,A,2,100,100,100,80
2007,4,B,2,100,100,100,60
2007,4,C,2,100,100,100,40
2007,4,D,2,100,100,100,20
2007,4,E,2,100,100,100,0
2007,5,A,1,100,100,100,20
2007,5,B,1,100,100,100,40
2007,5,C,1,100,100,100,60
2007,5,D,1,100,100,100,80
2007,5,E,1,100,100,100,100
2007,5,A,2,100,100,100,80
2007,5,B,2,100,100,100,60
2007,5,C,2,100,100,100,40
2007,5,D,2,100,100,100,20
2007,5,E,2,100,100,100,0
2007,6,A,1,100,100,100,20
2007,6,B,1,100,100,100,40
2007,6,C,1,100,100,100,60
2007,6,D,1,100,100,100,80
2007,6,E,1,100,100,100,100
2007,6,A,2,100,100,100,80
2007,6,B,2,100,100,100,60
2007,6,C,2,100,100,100,40
2007,6,D,2,100,100,100,20
2007,6,E,2,100,100,100,0
2007,7,A,1,100,100,100,20
2007,7,B,1,100,100,100,40
2007,7,C,1,100,100,100,60
2007,7,D,1,100,100,100,80
2007,7,E,1,100,100,100,100
2007,7,A,2,100,100,100,80
2007,7,B,2,100,100,100,60
2007,7,C,2,100,100,100,40
2007,7,D,2,100,100,100,20
2007,7,E,2,100,100,100,0
2007,8,A,1,100,100,100,20
2007,8,B,1,100,100,100,40
2007,8,C,1,100,100,100,60
2007,8,D,1,100,100,100,80
2007,8,E,1,100,100,100,100
2007,8,A,2,100,100,100,80
2007,8,B,2,100,100,100,60
2007,8,C,2,100,100,100,40
2007,8,D,2,100,100,100,20
2007,8,E,2,100,100,100,0
2007,9,A,1,100,100,100,20
2007,9,B,1,100,100,100,40
2007,9,C,1,100,100,100,60
2007,9,D,1,100,100,100,80
2007,9,E,1,100,100,100,100
2007,9,A,2,100,100,100,80
2007,9,B,2,100,100,100,60
2007,9,C,2,100,100,100,40
2007,9,D,2,100,100,100,20
2007,9,E,2,100,100,100,0
2007,10,A,1,100,100,100,20
2007,10,B,1,100,100,100,40
2007,10,C,1,100,100,100,60
2007,10,D,1,100,100,100,80
2007,10,E,1,100,100,100,100
2007,10,A,2,100,100,100,80
2007,10,B,2,100,100,100,60
2007,10,C,2,100,100,100,40
2007,10,D,2,100,100,100,20
2007,10,E,2,100,100,100,0
2007,11,A,1,100,100,100,20
2007,11,B,1,100,100,100,40
2007,11,C,1,100,100,100,60
2007,11,D,1,100,100,100,80
2007,11,E,1,100,100,100,100
2007,11,A,2,100,100,100,80
2007,11,B,2,100,100,100,60
2007,11,C,2,100,100,100,40
2007,11,D,2,100,100,100,20
2007,11,E,2,100,100,100,0
2007,12,A,1,100,100,100,20
2007,12,B,1,100,100,100,40
2007,12,C,1,100,100,100,60
2007,12,D,1,100,100,100,80
2007,12,E,1,100,100,100,100
2007,12,A,2,100,100,100,80
2007,12,B,2,100,100,100,60
2007,12,C,2,100,100,100,40
2007,12,D,2,100,100,100,20
2007,12,E,2,100,100,100,0
